backbone,source,paradigm,dropout_bool,run,reward_val,regime,CTM,CTMmean,CTMmeanOC,ctm_wins_over_mean,oc_wins_over_mean,var_collapse,equiangular_uc,equiangular_wc,equinorm_uc,equinorm_wc,max_equiangular_uc,max_equiangular_wc,self_duality
Conv,cifar100,dg,False,2,15.0,mid,204.51866338939217,203.7868835086296,203.6814702466804,-0.7317798807625877,0.1054132619491952,0.0086561730131506,0.108049102127552,0.0562314912676811,0.0769110545516014,0.0810625702142715,0.0785633400082588,0.0437615774571895,0.1430690288543701
Conv,cifar100,dg,False,2,15.0,near,217.33293649323656,216.13038805122497,216.06864424359048,-1.2025484420115902,0.06174380763448539,0.0086561730131506,0.108049102127552,0.0562314912676811,0.0769110545516014,0.0810625702142715,0.0785633400082588,0.0437615774571895,0.1430690288543701
Conv,cifar100,dg,False,2,20.0,far,219.7532573118846,215.7652068775651,215.7454596392108,-3.98805043431949,0.019747238354312913,0.0088442498818039,0.1085154041647911,0.0549840927124023,0.07974873483181,0.0833420678973198,0.0787937045097351,0.0426544360816478,0.1481429487466812
Conv,cifar100,dg,False,2,20.0,mid,203.4402811331186,200.7027243694184,200.6602269562334,-2.7375567637001836,0.04249741318500355,0.0088442498818039,0.1085154041647911,0.0549840927124023,0.07974873483181,0.0833420678973198,0.0787937045097351,0.0426544360816478,0.1481429487466812
Conv,cifar100,dg,False,2,20.0,near,219.1129456169228,218.30568498993645,218.2476559112446,-0.8072606269863343,0.05802907869184537,0.0088442498818039,0.1085154041647911,0.0549840927124023,0.07974873483181,0.0833420678973198,0.0787937045097351,0.0426544360816478,0.1481429487466812
Conv,cifar100,dg,False,3,6.0,far,213.23640741224648,212.80575664999708,212.87525601422917,-0.4306507622493996,-0.06949936423208669,0.0066924411803483,0.1001271978020668,0.0692765489220619,0.060434203594923,0.057556964457035,0.0734738633036613,0.0540613047778606,0.0917255654931068
Conv,cifar100,dg,False,3,6.0,mid,200.6442129667417,199.10663582379163,198.27685563836056,-1.537577142950056,0.8297801854310762,0.0066924411803483,0.1001271978020668,0.0692765489220619,0.060434203594923,0.057556964457035,0.0734738633036613,0.0540613047778606,0.0917255654931068
Conv,cifar100,dg,False,3,6.0,near,215.98487647496137,216.74044230322613,216.47778256391712,0.7555658282647641,0.2626597393090151,0.0066924411803483,0.1001271978020668,0.0692765489220619,0.060434203594923,0.057556964457035,0.0734738633036613,0.0540613047778606,0.0917255654931068
Conv,cifar100,dg,False,3,10.0,far,216.42749118133847,214.40983092084232,214.42201068495848,-2.017660260496143,-0.012179764116154956,0.0080385096371173,0.1063484027981758,0.0597168803215026,0.0738726481795311,0.0735831186175346,0.0776340141892433,0.0466008149087429,0.1289893090724945
Conv,cifar100,dg,False,3,10.0,mid,198.3237122525855,195.0806890194268,194.71006157228973,-3.243023233158681,0.37062744713708184,0.0080385096371173,0.1063484027981758,0.0597168803215026,0.0738726481795311,0.0735831186175346,0.0776340141892433,0.0466008149087429,0.1289893090724945
Conv,cifar100,dg,False,3,10.0,near,219.5877932409172,218.02278848595,217.9097818917119,-1.565004754967191,0.11300659423810089,0.0080385096371173,0.1063484027981758,0.0597168803215026,0.0738726481795311,0.0735831186175346,0.0776340141892433,0.0466008149087429,0.1289893090724945
Conv,cifar100,dg,False,3,12.0,far,216.06157762318173,213.6623527769032,213.66805101149845,-2.3992248462785426,-0.005698234595257645,0.00823441054672,0.1066028177738189,0.0596240535378456,0.0694865882396698,0.0754997059702873,0.0777778178453445,0.0463954098522663,0.1324033737182617
Conv,cifar100,dg,False,3,12.0,mid,196.98137769227932,194.6438210583002,194.47256737583965,-2.337556633979119,0.17125368246055928,0.00823441054672,0.1066028177738189,0.0596240535378456,0.0694865882396698,0.0754997059702873,0.0777778178453445,0.0463954098522663,0.1324033737182617
Conv,cifar100,dg,False,3,12.0,near,217.049187890458,216.56319561887864,216.5202947702828,-0.485992271579363,0.042900848595849084,0.00823441054672,0.1066028177738189,0.0596240535378456,0.0694865882396698,0.0754997059702873,0.0777778178453445,0.0463954098522663,0.1324033737182617
Conv,cifar100,dg,False,3,15.0,far,217.5854803112649,214.7719412589672,214.7858344520625,-2.813539052297699,-0.013893193095299239,0.0085349520668387,0.1075616925954818,0.0572878755629062,0.075715847313404,0.0787812173366546,0.0783298164606094,0.0445923916995525,0.1407635658979416
Conv,cifar100,dg,False,3,15.0,mid,201.98838260038656,201.84743071796476,201.94119161861232,-0.14095188242180257,-0.09376090064756681,0.0085349520668387,0.1075616925954818,0.0572878755629062,0.075715847313404,0.0787812173366546,0.0783298164606094,0.0445923916995525,0.1407635658979416
Conv,cifar100,dg,False,3,15.0,near,218.85687515469064,218.29697908069676,218.25946724071008,-0.5598960739938832,0.03751183998667784,0.0085349520668387,0.1075616925954818,0.0572878755629062,0.075715847313404,0.0787812173366546,0.0783298164606094,0.0445923916995525,0.1407635658979416
Conv,cifar100,dg,False,3,20.0,far,219.34977989057583,215.9939085892072,215.98922706733512,-3.355871301368637,0.004681521872072381,0.008671524003148,0.1082711964845657,0.0555518716573715,0.0807904675602912,0.0830964967608451,0.0789205506443977,0.0431174673140049,0.1472647190093994
Conv,cifar100,dg,False,3,20.0,mid,194.0504102604604,191.55887967237229,191.5734280097581,-2.491530588088125,-0.014548337385804189,0.008671524003148,0.1082711964845657,0.0555518716573715,0.0807904675602912,0.0830964967608451,0.0789205506443977,0.0431174673140049,0.1472647190093994
Conv,cifar100,dg,False,3,20.0,near,219.3108431772029,218.59563083584592,218.5441238630726,-0.7152123413569882,0.05150697277332483,0.008671524003148,0.1082711964845657,0.0555518716573715,0.0807904675602912,0.0830964967608451,0.0789205506443977,0.0431174673140049,0.1472647190093994
Conv,cifar100,dg,False,4,6.0,far,213.44204945500465,213.1180799407325,213.1665258921812,-0.32396951427213594,-0.048445951448684355,0.0067937597632408,0.1003896072506904,0.0698341354727745,0.0611703060567379,0.0579149425029754,0.0733361169695854,0.0543164573609828,0.0910128355026245
Conv,cifar100,dg,False,4,6.0,mid,202.21727317358045,204.644339236552,204.04248210415744,2.427066062971562,0.6018571323945707,0.0067937597632408,0.1003896072506904,0.0698341354727745,0.0611703060567379,0.0579149425029754,0.0733361169695854,0.0543164573609828,0.0910128355026245
Conv,cifar100,dg,False,4,6.0,near,216.4648515836253,216.3080655053969,215.98014759975416,-0.15678607822837876,0.3279179056427495,0.0067937597632408,0.1003896072506904,0.0698341354727745,0.0611703060567379,0.0579149425029754,0.0733361169695854,0.0543164573609828,0.0910128355026245
Conv,cifar100,dg,False,4,10.0,far,216.86436387720656,214.76441220295536,214.7712189500112,-2.0999516742512014,-0.006806747055833284,0.0079716946929693,0.1062182560563087,0.0602462999522686,0.0709184482693672,0.0748960450291633,0.0775984823703765,0.0470950715243816,0.1276388466358184
Conv,cifar100,dg,False,4,10.0,mid,200.77916104150825,201.1619957175616,200.5705230052872,0.3828346760533634,0.5914727122743955,0.0079716946929693,0.1062182560563087,0.0602462999522686,0.0709184482693672,0.0748960450291633,0.0775984823703765,0.0470950715243816,0.1276388466358184
Conv,cifar100,dg,False,4,10.0,near,217.98514844211425,217.24457187747143,217.1652282371038,-0.7405765646428222,0.07934364036762531,0.0079716946929693,0.1062182560563087,0.0602462999522686,0.0709184482693672,0.0748960450291633,0.0775984823703765,0.0470950715243816,0.1276388466358184
Conv,cifar100,dg,False,4,12.0,far,217.68783495767215,215.78292518813063,215.79076321824144,-1.9049097695415185,-0.007838030110804084,0.0083076721057295,0.1084852516651153,0.0587845295667648,0.0751655250787735,0.0774409249424934,0.0788298025727272,0.0456504486501216,0.1368544399738311
Conv,cifar100,dg,False,4,12.0,mid,203.8097598543625,201.7250645732099,201.40464603916791,-2.0846952811526194,0.32041853404197695,0.0083076721057295,0.1084852516651153,0.0587845295667648,0.0751655250787735,0.0774409249424934,0.0788298025727272,0.0456504486501216,0.1368544399738311
Conv,cifar100,dg,False,4,12.0,near,217.9760724101302,217.39722613431948,217.30444131149292,-0.5788462758107187,0.09278482282655887,0.0083076721057295,0.1084852516651153,0.0587845295667648,0.0751655250787735,0.0774409249424934,0.0788298025727272,0.0456504486501216,0.1368544399738311
Conv,cifar100,dg,False,4,15.0,far,218.72387614964865,216.4448348010372,216.426938693362,-2.2790413486114574,0.01789610767519889,0.0085696326568722,0.1088914349675178,0.0568631887435913,0.0792127326130867,0.0805288404226303,0.0792806148529052,0.0441289618611335,0.1420651227235794
Conv,cifar100,dg,False,4,15.0,mid,198.87788329422096,198.5520533105324,198.6402352280955,-0.3258299836885783,-0.08818191756310512,0.0085696326568722,0.1088914349675178,0.0568631887435913,0.0792127326130867,0.0805288404226303,0.0792806148529052,0.0441289618611335,0.1420651227235794
Conv,cifar100,dg,False,4,15.0,near,218.64062824077905,217.95390489160064,217.8875473044307,-0.6867233491784077,0.06635758716993223,0.0085696326568722,0.1088914349675178,0.0568631887435913,0.0792127326130867,0.0805288404226303,0.0792806148529052,0.0441289618611335,0.1420651227235794
Conv,cifar100,dg,False,4,20.0,far,218.9709154243673,215.3449678003243,215.3166066090796,-3.6259476240429933,0.028361191244698603,0.0088713662698864,0.1097815483808517,0.0550649799406528,0.0864613726735115,0.081861563026905,0.0796904861927032,0.0426390506327152,0.1503542065620422
Conv,cifar100,dg,False,4,20.0,mid,206.90725314111765,208.2508418993081,208.35228697886748,1.3435887581904637,-0.10144507955936888,0.0088713662698864,0.1097815483808517,0.0550649799406528,0.0864613726735115,0.081861563026905,0.0796904861927032,0.0426390506327152,0.1503542065620422
Conv,cifar100,dg,False,4,20.0,near,218.89474050467243,218.1668254008329,218.13827222461825,-0.7279151038395355,0.028553176214643372,0.0088713662698864,0.1097815483808517,0.0550649799406528,0.0864613726735115,0.081861563026905,0.0796904861927032,0.0426390506327152,0.1503542065620422
Conv,cifar100,dg,False,5,6.0,far,212.83977682241996,214.0418154192105,214.0974920251913,1.202038596790544,-0.055676605980778504,0.0067076929844915,0.1000009551644325,0.0700190141797065,0.0637138485908508,0.0563020631670951,0.073256678879261,0.0543567650020122,0.0908883213996887
Conv,cifar100,dg,False,5,6.0,mid,201.3728945072197,200.72824379873865,199.98955810299395,-0.6446507084810662,0.7386856957446923,0.0067076929844915,0.1000009551644325,0.0700190141797065,0.0637138485908508,0.0563020631670951,0.073256678879261,0.0543567650020122,0.0908883213996887
Conv,cifar100,dg,False,5,6.0,near,216.23087609588623,215.25007218945208,214.93682468933045,-0.9808039064341472,0.3132475001216335,0.0067076929844915,0.1000009551644325,0.0700190141797065,0.0637138485908508,0.0563020631670951,0.073256678879261,0.0543567650020122,0.0908883213996887
Conv,cifar100,dg,False,5,10.0,far,217.70975732796848,215.9582916789697,215.99022067198484,-1.7514656489987885,-0.03192899301515695,0.0079658180475234,0.1058050170540809,0.0612967126071453,0.0732017755508422,0.072849653661251,0.0773554891347885,0.0477511547505855,0.125914841890335
Conv,cifar100,dg,False,5,10.0,mid,198.7115195175781,197.72832850063529,197.2289602229341,-0.9831910169428113,0.4993682777011941,0.0079658180475234,0.1058050170540809,0.0612967126071453,0.0732017755508422,0.072849653661251,0.0773554891347885,0.0477511547505855,0.125914841890335
Conv,cifar100,dg,False,5,10.0,near,217.9450459653868,216.5723538400837,216.45119259631727,-1.3726921253031037,0.12116124376643711,0.0079658180475234,0.1058050170540809,0.0612967126071453,0.0732017755508422,0.072849653661251,0.0773554891347885,0.0477511547505855,0.125914841890335
Conv,cifar100,dg,False,5,12.0,far,217.7340588016394,216.0843684382081,216.0833595821406,-1.6496903634313185,0.001008856067500119,0.0084222061559557,0.1071722730994224,0.0578922219574451,0.0796231105923652,0.0784327387809753,0.0779415816068649,0.0451401993632316,0.1384400278329849
Conv,cifar100,dg,False,5,12.0,mid,197.97177049891215,194.6708212149778,194.5762695117301,-3.300949283934358,0.09455170324770279,0.0084222061559557,0.1071722730994224,0.0578922219574451,0.0796231105923652,0.0784327387809753,0.0779415816068649,0.0451401993632316,0.1384400278329849
Conv,cifar100,dg,False,5,12.0,near,218.1282052145376,217.7731421665672,217.71086511712025,-0.3550630479703898,0.062277049446947785,0.0084222061559557,0.1071722730994224,0.0578922219574451,0.0796231105923652,0.0784327387809753,0.0779415816068649,0.0451401993632316,0.1384400278329849
Conv,cifar100,dg,False,5,15.0,far,219.34788653878104,215.54588150371788,215.52651124775272,-3.8020050350631607,0.019370255965156957,0.0086267609149217,0.108142115175724,0.0563717670738697,0.0824102535843849,0.0809639990329742,0.0786578580737114,0.0436904542148113,0.1439079493284225
Conv,cifar100,dg,False,5,15.0,mid,195.0936356631276,195.9651368377427,195.9553459600907,0.8715011746151049,0.009790877651994379,0.0086267609149217,0.108142115175724,0.0563717670738697,0.0824102535843849,0.0809639990329742,0.0786578580737114,0.0436904542148113,0.1439079493284225
Conv,cifar100,dg,False,5,15.0,near,217.5564825628621,217.03180465774284,216.96583490383472,-0.5246779051192618,0.06596975390812077,0.0086267609149217,0.108142115175724,0.0563717670738697,0.0824102535843849,0.0809639990329742,0.0786578580737114,0.0436904542148113,0.1439079493284225
Conv,cifar100,dg,False,5,20.0,far,219.86414155071893,216.2460972313104,216.258661861184,-3.61804431940854,-0.012564629873622835,0.0088258888572454,0.1082329303026199,0.0541135892271995,0.0888743177056312,0.0837857127189636,0.0784420818090438,0.0419066846370697,0.1510433852672577
Conv,cifar100,dg,False,5,20.0,mid,196.41335181205983,194.2918945416712,194.2898420368631,-2.1214572703886176,0.002052504808119693,0.0088258888572454,0.1082329303026199,0.0541135892271995,0.0888743177056312,0.0837857127189636,0.0784420818090438,0.0419066846370697,0.1510433852672577
Conv,cifar100,dg,False,5,20.0,near,219.49042465838545,218.75745292308304,218.7277268784576,-0.7329717353024137,0.029726044625448367,0.0088258888572454,0.1082329303026199,0.0541135892271995,0.0888743177056312,0.0837857127189636,0.0784420818090438,0.0419066846370697,0.1510433852672577
Conv,cifar100,dg,True,1,6.0,far,321.08151549107293,339.49619997681134,332.61805819677994,18.414684485738405,6.878141780031399,0.0172498077154159,0.4206836819648742,0.5444127917289734,0.821060836315155,0.9975186586380004,0.3558867871761322,0.4678328335285187,0.2829267382621765
Conv,cifar100,dg,True,1,6.0,mid,308.8683627131441,335.25851239905506,328.64759021195823,26.390149685910956,6.610922187096833,0.0172498077154159,0.4206836819648742,0.5444127917289734,0.821060836315155,0.9975186586380004,0.3558867871761322,0.4678328335285187,0.2829267382621765
Conv,cifar100,dg,True,1,6.0,near,315.5755582424317,362.9132048533264,347.9958146202076,47.337646610894694,14.917390233118795,0.0172498077154159,0.4206836819648742,0.5444127917289734,0.821060836315155,0.9975186586380004,0.3558867871761322,0.4678328335285187,0.2829267382621765
Conv,cifar100,dg,True,1,10.0,far,230.16422853821723,231.91567954542623,229.63635118888283,1.751451007208999,2.2793283565434024,0.0490798987448215,0.2123940289020538,0.1951324194669723,0.2547774612903595,0.2924436628818512,0.1619881391525268,0.1297055333852768,0.1726840436458587
Conv,cifar100,dg,True,1,10.0,mid,214.0104490301916,219.9273754135681,220.71357789561853,5.916926383376477,-0.7862024820504416,0.0490798987448215,0.2123940289020538,0.1951324194669723,0.2547774612903595,0.2924436628818512,0.1619881391525268,0.1297055333852768,0.1726840436458587
Conv,cifar100,dg,True,1,10.0,near,227.18689370397385,232.59960576062,231.08884929005424,5.412712056646143,1.5107564705657524,0.0490798987448215,0.2123940289020538,0.1951324194669723,0.2547774612903595,0.2924436628818512,0.1619881391525268,0.1297055333852768,0.1726840436458587
Conv,cifar100,dg,True,1,12.0,far,228.2217568264022,226.8972148529998,225.5728170062885,-1.324541973402404,1.3243978467113209,0.0402317568659782,0.2056506723165512,0.186224102973938,0.2238290756940841,0.245095670223236,0.1583570688962936,0.1323297768831253,0.1796414256095886
Conv,cifar100,dg,True,1,12.0,mid,206.82441353420663,211.7349818236373,211.39175372368743,4.910568289430671,0.3432280999498687,0.0402317568659782,0.2056506723165512,0.186224102973938,0.2238290756940841,0.245095670223236,0.1583570688962936,0.1323297768831253,0.1796414256095886
Conv,cifar100,dg,True,1,12.0,near,225.12821431614884,227.9312410727411,226.6749268123749,2.80302675659226,1.2563142603661959,0.0402317568659782,0.2056506723165512,0.186224102973938,0.2238290756940841,0.245095670223236,0.1583570688962936,0.1323297768831253,0.1796414256095886
